Age,Income,Number of Children,Gender Encoded,Marital Status Encoded,Home Ownership Encoded,Education_BACHELOR'S DEGREE,Education_DOCTORATE,Education_HIGH SCHOOL DIPLOMA,Education_MASTER'S DEGREE
42,9500000,1,0,0,0,0,0,1,0
51,14500000,0,1,0,0,1,0,0,0
44,8750000,0,1,1,0,0,0,0,1
30,11750000,2,1,0,0,0,0,0,1
37,7500000,2,0,0,0,1,0,0,0
46,9750000,1,0,0,0,0,0,1,0
47,9500000,1,0,0,0,0,1,0,0
44,8750000,0,1,1,0,0,0,0,1
47,9000000,1,0,0,0,0,1,0,0
46,9500000,1,0,0,0,0,0,1,0
30,11250000,2,1,0,0,0,0,0,1
27,3750000,0,0,1,1,0,0,1,0
35,8000000,1,0,0,0,0,1,0,0
33,3750000,0,0,1,1,0,0,1,0
25,6000000,0,0,1,1,1,0,0,0
33,8200000,1,0,0,0,0,0,0,1
42,10000000,0,1,1,0,0,0,0,1
27,3750000,0,0,1,1,0,0,1,0
25,5500000,0,0,1,1,1,0,0,0
28,3250000,0,0,1,1,0,0,0,0
27,3750000,0,0,1,1,0,0,1,0
39,6250000,2,0,0,0,1,0,0,0
35,8500000,1,0,0,0,0,1,0,0
42,9000000,1,0,0,0,0,0,1,0
33,6250000,2,0,0,0,1,0,0,0
40,14250000,0,1,1,0,0,0,1,0
31,6500000,0,1,1,1,1,0,0,0
45,10500000,3,0,0,0,1,0,0,0
25,6250000,0,0,1,1,1,0,0,0
33,6500000,2,0,0,0,1,0,0,0
33,5500000,0,1,1,1,0,0,0,0
50,16250000,0,1,0,0,0,0,0,1
42,13000000,0,1,0,0,0,0,1,0
26,5000000,0,0,1,1,0,0,0,0
29,2500000,0,0,1,1,0,0,1,0
31,9500000,0,1,1,1,0,1,0,0
32,5750000,0,1,1,1,0,0,0,0
42,13500000,0,1,0,0,1,0,0,0
29,2750000,0,0,1,1,0,0,1,0
33,5000000,0,1,1,1,0,0,1,0
50,15000000,0,1,0,0,0,0,0,1
